date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
369,-0.621862115,0.912026285,1.844166721,-0.290453532,0.01358837,4.207252571,3.69617362,0.978031946,-0.091851337,0.240085496,-0.160468378,-0.250929897,0.761164902,-0.041095595,1.850213442,-0.067743413,-0.165475494,-0.286147907,4.00663663,0.761263336,0.253495394,-0.128044762,-0.098927525,3.692541892,2.094824006,0.6
370,-0.587463991,0.957240473,1.840990227,-0.290453532,-0.110779698,4.285697723,3.782963114,0.921356169,0.498983524,-0.488478936,0.104811049,-0.250929897,0.772262897,-0.04803644,1.88422375,-0.098803125,-0.147716587,-0.286147907,4.101134845,0.772383051,0.348167342,-0.126389575,-0.62140348,3.764188707,2.135493938,0.61
371,-0.561665397,0.945936926,1.825021901,-0.290453532,-0.244714541,4.367532333,3.835054469,0.581301503,0.035896741,0.710616692,-0.384935584,-0.250929897,0.782080354,-0.021140667,1.863857112,-0.094366023,-0.178794674,-0.286147907,4.133412128,0.782243528,0.348167342,-0.123746545,0.197817819,3.810759137,2.124355292,0.59
372,-0.621862115,0.934633379,1.855327379,-0.290453532,0.060226395,4.173081343,3.667530839,-1.799081159,0.626731603,-0.109018294,-0.578793627,-0.250929897,0.791684389,-0.044826299,1.920211401,-0.076617616,-0.174354947,-0.286147907,3.982110019,0.79179453,0.348167342,-0.120747891,-0.363009008,3.67667724,2.095022203,0.6
373,-0.639061178,0.934633379,1.858589725,-0.290453532,0.093710106,4.188821855,3.692471177,0.216957218,-0.251536435,-0.776869024,0.574151572,-0.250929897,0.766820611,-0.070073622,1.906468864,-0.103240227,-0.16991522,-0.286147907,4.015127693,0.766951252,0.277163381,-0.120818138,2.619318157,3.693565418,2.080752052,0.59
374,-0.604663053,1.002454662,1.862624732,-0.290453532,-0.061749979,4.334508836,3.81792051,1.407148549,0.626731603,-0.200088848,0.35988742,-0.250929897,0.748572946,-0.089768268,1.898065154,-0.076617616,-0.16991522,-0.286147907,4.150047488,0.748660282,0.324499355,-0.120058596,-0.573720076,3.800012114,2.088917749,0.57
375,-0.604663053,1.025061756,1.86674559,-0.290453532,-0.089254456,4.260272477,3.775788054,-0.422669416,1.457094111,-0.488478936,-0.578793627,-0.250929897,0.719867555,-0.111892211,1.871766486,-0.08549182,-0.16991522,-0.286147907,4.126364359,0.720007274,0.348167342,-0.118917088,-0.22797894,3.772888677,2.090265486,0.57
376,-0.587463991,1.002454662,1.850948967,-0.290453532,-0.298527647,4.360001752,3.838354716,0.65417036,-0.363316004,0.270442347,1.247553193,-0.250929897,0.742170257,-0.089594747,1.884520351,-0.200856466,-0.16991522,-0.286147907,4.193111982,0.742300061,0.324499355,-0.116256496,1.379403827,3.820994396,2.046345131,0.57
377,-0.604663053,1.070275945,1.851721628,-0.290453532,-0.427679102,4.318252176,3.816284401,-0.32551094,0.019928231,-0.397408382,-0.823666943,-0.250929897,0.734593741,-0.084562635,1.860891097,-0.076617616,-0.174354947,-0.286147907,4.161621949,0.734755302,0.300831368,-0.114008603,0.668235746,3.798476826,2.070802585,0.58
378,-0.621862115,1.070275945,1.85541323,-0.290453532,-0.529326081,4.390568573,3.878104828,0.637977281,0.11573929,-0.078661443,-0.027828665,-0.250929897,0.719654132,-0.108595309,1.866131057,-0.152048346,-0.1832344,-0.286147907,4.208135352,0.719793843,0.253495394,-0.113007588,-0.441168961,3.853235463,2.09177178,0.56
379,-0.639061178,1.115490133,1.868634317,-0.290453532,-0.685982013,4.463120486,3.960043451,0.856583852,0.243487368,-1.809001969,1.07410126,-0.250929897,0.71666621,-0.104691084,1.853970395,-0.107677329,-0.165475494,-0.286147907,4.325117074,0.716816492,0.229827407,-0.112875875,-0.436940158,3.923858752,2.137158789,0.56
380,-0.604663053,1.070275945,1.836182559,-0.290453532,-0.644127375,4.450022411,3.966501004,0.079316044,0.371235446,0.012409111,0.012983555,-0.250929897,0.721574939,-0.094453338,1.8485327,-0.098803125,-0.165475494,-0.286147907,4.33836913,0.721736058,0.20615942,-0.111440209,-0.351051702,3.932046959,2.129310206,0.56
381,-0.570264928,1.047668851,1.804932718,-0.290453532,-0.601076889,4.421768303,3.921986905,-0.422669416,-0.746560238,1.621322232,0.69658823,-0.250929897,0.766927323,-0.07762179,1.918332925,-0.067743413,-0.161035767,-0.286147907,4.284779842,0.767089982,0.182491433,-0.110166989,-0.713124768,3.89929413,2.072665632,0.56
382,-0.527267272,1.058972398,1.789221946,-0.290453532,-0.491058983,4.353170426,3.856005084,-0.681758685,0.08380227,0.923114651,0.0027805,-0.250929897,0.839811271,-0.035369399,2.007214514,-0.227479076,-0.187674127,-0.281762129,4.198622738,0.839976404,0.20615942,-0.111189956,-0.699563433,3.849141359,2.036395664,0.54
383,-0.561665397,1.036365303,1.781495337,-0.290453532,-0.555634711,4.348330049,3.856436007,-0.06642167,-0.139756867,0.285620773,-0.37473253,-0.250929897,0.928061675,0.015472288,2.115078601,-0.205293568,-0.15659604,-0.281762129,4.182193563,0.928197789,0.064151498,-0.111053853,-0.417108528,3.848117833,2.031876783,0.54
384,-0.544466335,0.991151115,1.771708299,-0.290453532,-0.354732447,4.20411787,3.75389011,-1.078489129,0.81835372,1.469537975,-1.119555534,-0.250929897,0.91056099,0.014431162,2.079684153,-0.089928922,-0.174354947,-0.281762129,4.068557656,0.910643152,0.064151498,-0.110118694,-0.881110339,3.767771048,2.047018999,0.54
385,-0.501468679,1.002454662,1.744064209,-0.290453532,-0.37625769,4.224396236,3.767780576,0.055026425,-0.554938121,-0.002769315,-0.588996682,-0.250929897,0.975014731,0.041326935,2.174398906,-0.107677329,-0.16991522,-0.281762129,4.065174352,0.975109753,0.135155459,-0.10838887,0.192130808,3.774935729,2.041350578,0.55
386,-0.501468679,1.070275945,1.760118385,-0.290453532,-0.567593179,4.305412175,3.846821146,0.751328836,-0.666717689,-1.308113922,0.921055437,-0.250929897,0.97778923,0.060587778,2.150868518,-0.107677329,-0.174354947,-0.281762129,4.172896506,0.977969718,0.182491433,-0.111387524,-0.395089586,3.836859048,2.095418596,0.56
387,-0.535866804,1.115490133,1.784500129,-0.290453532,-0.666848464,4.301624659,3.855345033,-0.017842432,-0.443158552,0.088301239,0.288466036,-0.250929897,0.95271203,0.065793412,2.090065206,-0.227479076,-0.152156314,-0.281762129,4.173946173,0.952870323,0.20615942,-0.111708025,-1.016286228,3.840441389,2.179097178,0.56
388,-0.587463991,1.070275945,1.795317382,-0.290453532,-0.60466443,4.251339408,3.792606704,-0.673662145,0.035896741,-0.139375146,0.268059926,-0.250929897,0.972667078,0.07325482,2.120516296,-0.107677329,-0.174354947,-0.286147907,4.123777678,0.972751349,0.064151498,-0.109561111,-0.128966611,3.791823907,2.166333321,0.56
389,-0.553065866,1.092883039,1.763380731,-0.290453532,-0.657281689,4.229566337,3.811979365,0.16837798,0.339298427,-0.822404301,0.349684365,-0.250929897,1.015885233,0.115854254,2.146518363,-0.200856466,-0.107759047,-0.281762129,4.18416169,1.016002984,0.087819485,-0.113595904,0.092681017,3.808200322,2.205219483,0.59
390,-0.544466335,1.081579492,1.768789358,-0.290453532,-0.599881043,4.170438906,3.757075444,-0.536020971,2.000023443,-0.442943659,0.400699639,-0.250929897,1.067533594,0.123315662,2.243704795,-0.103240227,-0.165475494,-0.281762129,4.15623303,1.067631756,0.135155459,-0.109561111,0.005917636,3.769306337,2.185043075,0.57
391,-0.570264928,1.115490133,1.774713091,-0.290453532,-0.60825197,4.172195002,3.740027668,-0.228352464,-0.810434277,-0.275980977,0.859837108,-0.250929897,1.066039634,0.119932,2.245781005,-0.129862838,-0.15659604,-0.281762129,4.144283687,1.066148416,0.158823446,-0.109477694,-0.559283816,3.753953448,2.181753012,0.59
392,-0.561665397,1.149400775,1.774970645,-0.290453532,-0.74338266,4.285089359,3.836718607,1.026611184,0.035896741,-0.367051531,-0.466560023,-0.250929897,1.073296015,0.123662704,2.255371121,-0.116551532,-0.165475494,-0.281762129,4.258125779,1.073469073,0.182491433,-0.106874177,-0.831239623,3.834811996,2.22266078,0.58
393,-0.578864459,1.081579492,1.773768728,-0.290453532,-0.745774353,4.317294185,3.863151415,0.314115694,0.658668622,-0.564371064,0.278262981,-0.250929897,1.111712152,0.128261014,2.3292249,-0.08549182,-0.15659604,-0.281762129,4.310224913,1.111833156,0.182491433,-0.106874177,0.017874942,3.86142367,2.248822724,0.59
394,-0.570264928,1.092883039,1.766900631,-0.290453532,-0.750557741,4.31827606,3.86111381,0.030736806,0.754479681,0.376691327,0.431308804,-0.250929897,1.164747763,0.16808411,2.379844893,-0.120988634,-0.15659604,-0.281762129,4.311808787,1.164838553,0.040483511,-0.114144706,0.065704167,3.864494248,2.225792285,0.58
395,-0.553065866,1.115490133,1.759689129,-0.290453532,-0.904821979,4.380208468,3.935361664,0.694653058,-0.315410474,0.346334476,0.288466036,-0.250929897,1.145112849,0.154636223,2.359181654,-0.094366023,-0.15659604,-0.281762129,4.380234004,1.145245658,0.040483511,-0.11271782,-0.485790128,3.922835226,2.256116357,0.57
396,-0.596063522,1.12679368,1.782868956,-0.290453532,-0.927543068,4.447121236,4.007915951,0.65417036,-0.698654709,-0.078661443,-0.221686707,-0.250929897,1.08727522,0.13242552,2.271387603,-0.120988634,-0.165475494,-0.281762129,4.441208454,1.087406067,-0.006852463,-0.113047102,-0.313429933,3.978105626,2.287352133,0.57
397,-0.613262584,1.104186586,1.792484292,-0.290453532,-0.996902183,4.478249317,4.021261284,0.127895282,0.163644819,-0.57954949,0.155826323,-0.250929897,1.073616149,0.108219325,2.279692446,-0.271850094,-0.165475494,-0.281762129,4.439249699,1.073778547,-0.077856424,-0.118535121,-0.25145609,3.989364411,2.274033325,0.55
398,-0.596063522,1.081579492,1.789307797,-0.290453532,-0.963418472,4.501428857,4.028177789,0.014543726,-0.570906631,0.149014942,-0.405341694,-0.250929897,1.089302739,0.098328621,2.327939627,-0.103240227,-0.187674127,-0.281762129,4.447159695,1.089412311,-0.148860385,-0.124023141,0.462190944,3.991923226,2.236177784,0.53
399,-0.518667741,1.070275945,1.745609531,-0.290453532,-0.760124515,4.435871473,3.974565938,-0.471248654,1.073849876,0.604367712,-0.078843939,-0.250929897,1.184062543,0.159928617,2.4331343,-0.129862838,-0.165475494,-0.281762129,4.391218027,1.184175332,-0.148860385,-0.128136961,-0.769703242,3.955076293,2.161695522,0.52
400,-0.51006821,1.058972398,1.741746226,-0.290453532,-0.904821979,4.457107831,4.00616493,0.378888011,1.105786896,-0.382229956,-0.038031719,-0.250929897,1.191425636,0.173897067,2.427301137,-0.129862838,-0.15659604,-0.281762129,4.434957307,1.191538674,-0.101524411,-0.125941753,-0.662816589,3.986805596,2.146910059,0.53
401,-0.492869148,1.013758209,1.732474295,-0.290453532,-0.903626132,4.438442924,3.99947755,-0.009745893,1.425157091,0.361512901,0.196638542,-0.250929897,1.197828326,0.174764673,2.439461799,-0.120988634,-0.152156314,-0.281762129,4.420121378,1.19800561,-0.101524411,-0.123474339,-0.306576355,3.988340885,2.123483227,0.51
402,-0.527267272,1.036365303,1.751533264,-0.290453532,-0.904821979,4.438819751,3.978928432,-0.212159384,0.882227759,-0.898296429,0.635369901,-0.250929897,1.238698827,0.192724108,2.498090033,-0.103240227,-0.15659604,-0.281762129,4.393757848,1.238866827,-0.077856424,-0.124295347,0.492959135,3.974523285,2.128438141,0.52
403,-0.544466335,1.081579492,1.753164437,-0.290453532,-0.94548077,4.540110739,4.036443822,0.557011884,-0.347347494,0.634724563,0.237450762,-0.250929897,1.23250956,0.18994777,2.489191988,-0.129862838,-0.165475494,-0.281762129,4.430964821,1.232634665,-0.148860385,-0.124023141,-0.111905577,4.021605478,2.176520623,0.53
404,-0.544466335,1.104186586,1.753937098,-0.290453532,-0.928738915,4.479349945,4.01184752,-0.365993638,-1.209647022,0.877579374,-0.231889762,-0.250929897,1.180327641,0.169992842,2.409900514,-0.214167771,-0.161035767,-0.281762129,4.416363193,1.180515003,-0.148860385,-0.124023141,-0.048765167,3.99601733,2.186152976,0.53
405,-0.578864459,1.036365303,1.775571604,-0.290453532,-1.005273111,4.497149078,4.037247512,0.208860678,0.06783376,-1.095615963,0.421105749,-0.250929897,1.235604194,0.211030586,2.463387655,-0.209730669,-0.15659604,-0.281762129,4.460880352,1.23570806,-0.101524411,-0.124023141,1.104094141,4.015976085,2.233601229,0.53
406,-0.596063522,1.013758209,1.793600358,-0.290453532,-1.011252345,4.471656161,4.021376197,-0.155483607,0.530920544,-0.488478936,0.115014103,-0.250929897,1.212020954,0.193157911,2.441241408,-0.11211443,-0.147716587,-0.281762129,4.459446431,1.212188049,-0.101524411,-0.128685763,-0.679731803,4.003693774,2.2261094,0.53
407,-0.630461646,1.036365303,1.814032946,-0.290453532,-0.928738915,4.451727423,4.002922138,-0.195966305,0.355266936,-0.625084767,-0.588996682,-0.250929897,1.222692103,0.223871148,2.416524615,-0.11211443,-0.161035767,-0.281762129,4.468274887,1.222827546,-0.077856424,-0.129234565,0.096034895,3.990387937,2.242480434,0.55
408,-0.630461646,1.036365303,1.815492417,-0.290453532,-0.928738915,4.451727423,4.002922138,-0.195966305,0.355266936,-0.625084767,-0.588996682,-0.250929897,1.222692103,0.223871148,2.416524615,-0.11211443,-0.161035767,-0.281762129,4.468274887,1.222827546,-0.077856424,-0.129234565,-0.671711659,3.990387937,2.242480434,0.55
409,-0.793852739,0.821597908,1.875330711,-0.290453532,-0.474317128,4.318696673,3.91260257,-0.859882558,2.095834502,-1.581325584,-0.099250048,-0.250929897,1.294402226,0.263433963,2.506988079,-0.103240227,-0.15659604,-0.281762129,4.43335469,1.294518759,-0.196196359,-0.13403768,-0.657275399,3.927952856,2.26051632,0.59
410,-0.742255552,0.957240473,1.845282787,-0.290453532,-0.723053264,4.422749515,4.010613607,1.034707724,0.08380227,0.513297158,0.257856871,-0.250929897,1.237311578,0.200359037,2.483358825,-0.125425736,-0.15659604,-0.281762129,4.495078903,1.237447516,-0.219864346,-0.137058286,0.578847591,4.013417271,2.323780658,0.59
411,-0.742255552,0.934633379,1.856615147,-0.290453532,-0.66445677,4.33717184,3.956829388,-0.592696749,0.09977078,-0.625084767,0.35988742,-0.250929897,1.270925697,0.215542135,2.530913935,-0.129862838,-0.15659604,-0.281762129,4.476025558,1.271020091,-0.148860385,-0.127864755,-0.265309067,3.969405656,2.309470867,0.58
412,-0.682058833,1.036365303,1.828541801,-0.290453532,-0.900038592,4.411686839,4.041064868,0.832294233,-0.363316004,-0.215267274,0.574151572,-0.250929897,1.254812262,0.215281853,2.497397963,-0.134299939,-0.165475494,-0.281762129,4.581189147,1.254959466,-0.125192398,-0.129375058,0.205692143,4.036446604,2.331034652,0.58
413,-0.65626024,1.070275945,1.814719756,-0.290453532,-0.986139562,4.472311629,4.076222661,0.362694932,0.259455878,-0.716155321,0.155826323,-0.250929897,1.252144475,0.207993966,2.502835658,-0.120988634,-0.161035767,-0.281762129,4.630045558,1.252259574,-0.219864346,-0.131131224,-0.214709246,4.069199434,2.371070354,0.56
414,-0.673459302,1.025061756,1.820729341,-0.290453532,-1.026798353,4.467655022,4.081761612,0.103605663,1.297409013,-0.640263193,0.278262981,-0.250929897,1.300698204,0.226473965,2.576986038,-0.129862838,-0.152156314,-0.281762129,4.659473743,1.300814951,-0.196196359,-0.128769181,-0.8633202,4.079434693,2.354025451,0.57
415,-0.639061178,1.025061756,1.788878541,-0.290453532,-1.117682711,4.585322086,4.149350815,0.670363439,-0.554938121,0.240085496,-0.027828665,-0.250929897,1.24392769,0.179449743,2.529529795,-0.134299939,-0.138837134,-0.281762129,4.707627251,1.24404251,-0.196196359,-0.1280272,-0.838968125,4.13419333,2.368929832,0.57
416,-0.664859771,1.036365303,1.814548054,-0.290453532,-1.059086217,4.617597899,4.143668222,-0.139290527,-0.475095572,1.378467421,-0.946103602,-0.250929897,1.28042302,0.182052559,2.602790371,-0.134299939,-0.138837134,-0.281762129,4.656858946,1.280528408,-0.148860385,-0.12528319,-0.57634485,4.127028649,2.368255963,0.58
417,-0.65626024,1.047668851,1.811629112,-0.290453532,-1.053106983,4.643114035,4.168522377,0.225053758,0.11573929,-0.625084767,-0.140062268,-0.250929897,1.285865306,0.186564108,2.607338261,-0.129862838,-0.14327686,-0.281762129,4.666643349,1.28598155,-0.125192398,-0.125643205,0.247834357,4.14801093,2.384825195,0.58
418,-0.639061178,1.047668851,1.804503462,-0.290453532,-1.032777587,4.645077785,4.177046264,0.071219504,0.275424387,-0.260802551,-0.660418066,-0.250929897,1.286398864,0.187258193,2.607338261,-0.116551532,-0.134397407,-0.281762129,4.680157821,1.286557812,-0.172528372,-0.122868462,0.624781145,4.157222664,2.374320778,0.57
419,-0.621862115,1.115490133,1.808109213,-0.290453532,-1.033973434,4.644541071,4.190966162,0.16028144,0.371235446,-0.943831706,0.145623268,-0.250929897,1.298670685,0.191856502,2.626221891,-0.116551532,-0.125517954,-0.281762129,4.72126356,1.298840721,-0.101524411,-0.121551337,2.042596861,4.173599078,2.393585482,0.57
420,-0.621862115,1.183311416,1.803043991,-0.290453532,-0.962222626,4.603939226,4.158763876,-0.293124781,0.147676309,-0.336694679,0.217044652,-0.250929897,1.30261901,0.194285798,2.630967515,-0.147611245,-0.129957681,-0.281762129,4.713681585,1.30278918,-0.125192398,-0.119356129,0.605970261,4.147499167,2.318468991,0.57
421,-0.65626024,1.228525605,1.820986894,-0.178060549,-1.060282064,4.595145477,4.178452547,0.192667599,0.498983524,-1.520611881,-0.252295871,-0.250929897,1.366645905,0.261091428,2.66300048,-0.094366023,-0.138837134,-0.194046553,4.774918452,1.366818249,-0.148860385,-0.121964036,0.017583301,4.168481449,2.358385775,0.58
422,-0.664859771,1.149400775,1.825966265,-0.178060549,-1.077023919,4.566330773,4.170330156,-0.090711289,0.051865251,-0.382229956,-0.925697492,-0.250929897,1.426190918,0.289548891,2.7448625,-0.129862838,-0.125517954,-0.194046553,4.761179051,1.426311924,-0.148860385,-0.12580565,-0.390860782,4.162340293,2.35351014,0.57
423,-0.673459302,1.183311416,1.822017109,-0.178060549,-1.037560974,4.531340873,4.153368567,-0.098807829,1.169660935,0.118658091,0.706791285,-0.250929897,1.442304353,0.303864383,2.756924295,-0.125425736,-0.125517954,-0.194046553,4.761788233,1.442468593,-0.196196359,-0.126354452,-0.236144905,4.158757952,2.354818238,0.59
424,-0.699257896,1.172007869,1.828670578,-0.178060549,-0.913192906,4.433765751,4.121339353,-0.333607479,0.882227759,-0.291159402,-0.69102723,-0.250929897,1.463433228,0.318353396,2.779070542,-0.147611245,-0.134397407,-0.189660774,4.741694593,1.463534156,-0.172528372,-0.123913381,1.025788367,4.13419333,2.34605795,0.61
425,-0.664859771,1.172007869,1.810255493,-0.178060549,-0.980160328,4.419360057,4.134914509,0.16028144,1.153692425,-0.807225875,0.298669091,-0.250929897,1.444545294,0.317746072,2.740018008,-0.103240227,-0.138837134,-0.185274995,4.794103005,1.444645581,-0.148860385,-0.123197743,1.845155487,4.152105034,2.399769215,0.6
426,-0.690658365,1.20591851,1.806220486,-0.178060549,-0.758928668,4.352749148,4.084516723,-0.616986368,-1.018024904,0.467761881,-0.364529475,-0.250929897,1.46353994,0.316791706,2.781739956,-0.107677329,-0.129957681,-0.185274995,4.729848343,1.463672886,-0.125192398,-0.121801591,-0.347697823,4.105022841,2.424781619,0.63
427,-0.682058833,1.217222057,1.804160057,-0.178060549,-0.86296734,4.393235556,4.099210881,0.063122964,0.003959721,0.649902989,-0.67062112,-0.250929897,1.431313069,0.304818749,2.732108634,-0.129862838,-0.121078227,-0.185274995,4.710982439,1.431455593,-0.101524411,-0.120124452,-0.221125362,4.114746338,2.45918854,0.64
428,-0.707857427,1.20591851,1.814805607,-0.178060549,-0.437245877,4.281791454,3.990695808,-1.224226843,-0.906245336,0.816865671,-1.180773863,-0.250929897,1.438249316,0.28174044,2.78262976,-0.103240227,-0.121078227,-0.185274995,4.560270768,1.438413418,-0.125192398,-0.12094985,-0.466395961,4.018023137,2.452529136,0.66
